line_id,prediction
8153,3.1280622640297726
8155,2.6537003431692856
8162,2.344890138724668
8164,4.024616180490527
8171,1.4043838966494913
8173,2.7570046586207946
8174,1.8682195336661835
8182,1.6110535716519032
8187,-0.19536419610881506
8190,2.1083480987159957
8193,6.088247514281649
8194,1.2867279892225914
8196,2.998847528286282
8200,2.3561866656213346
8205,3.605652164508708
8217,3.71631952534177
8229,3.6238640139379545
8230,3.1857125219033406
8233,2.162620536852974
8235,0.7249475827586147
8238,2.6361385749006834
8239,2.5913248610335096
8244,3.587272392908283
8246,2.6189498906803212
8247,2.684837652601148
8248,1.4141342519510984
8255,1.1952660622682387
8257,1.2810490527717897
8259,2.5357726596913066
8263,3.007936995391556
8265,1.6847477685410759
8267,1.160002535580022
8269,3.3072289887466213
8270,3.474884708968366
8273,2.581150569595507
8274,2.6974423255825695
8292,2.0492188309381527
8294,3.924263928552334
8295,3.098642423230332
8297,2.7457992220839897
8298,1.9187472606671285
8300,1.125953370970476
8308,1.056577751286544
8321,1.7436331014166948
8323,3.3443688606092454
8324,1.595763203463778
8328,3.3719822226582368
8329,2.724856269955601
8333,2.7524226607604074
8339,2.9422366559292326
8341,2.0355183055036172
8343,1.8851772887529146
8344,2.1590158119277616
8346,9.38590941742465
8347,1.0711684532412975
8350,4.429077304362128
8352,1.0041617591556093
8354,3.1484778827467483
8366,4.42314875006428
8369,3.00193961891885
8378,2.6413987268978594
8380,1.8291396080352162
8382,4.816771880579483
8389,2.6585058815229994
8396,2.2341610244062937
8397,2.2280485898823033
8398,2.2174826743136227
8400,1.5812563870455885
8401,1.6637713072850806
8405,2.657588873096711
8411,2.984955829656049
8412,1.5116164994842398
8414,3.408154998956441
8418,2.0712552711567285
8420,3.164428085837924
8427,3.946655621320451
8432,2.8420572078090958
8433,2.6601369998400317
8437,2.065181184448374
8443,1.0805726181612338
8445,3.5908953679658007
8446,1.499936868250498
8456,3.751247375189409
8462,1.241662167412671
8467,3.449731523761013
8468,2.187949916318307
8470,2.7545155135356443
8471,2.981891561066444
8474,1.9750262339958629
8478,3.72150795374188
8481,0.8798646587456107
8484,1.1043837584311624
8485,1.0429558234912757
8486,3.3399974999260893
8490,2.232212323262499
8496,2.625892185292302
8500,2.304685381585156
8508,7.508525321694158
8509,2.026819173228972
8513,2.191112140903308
8519,1.6468232845090331
8521,3.4848502259146334
8522,1.3837642385234041
8525,3.2763477573924438
8526,1.7311411856186236
8530,3.0426683048271563
8535,1.110656052739306
8537,2.3761237219454894
8538,2.2367166133389866
8541,0.8480311928300059
8545,1.2302720942062373
8546,2.404239341537757
8553,10.655620003450423
8554,2.2547716061308725
8557,2.367568717498938
8559,3.3873020199630486
8562,2.111431378488381
8567,1.6398904464063255
8570,1.5194914296225122
8571,0.9062003631283886
8573,0.9024525854148162
8575,2.340912616717146
8576,2.1036778463147012
8577,2.6512634499246164
8578,3.4996332158619836
8581,1.4368359412358833
8582,3.9213216432946187
8583,1.9038648386303214
8584,1.0882936993861119
8587,1.2688687960246332
8589,3.057169113756859
8594,3.4869903814037477
8597,3.679158540387467
8604,3.9453191944291497
8607,2.79768992618662
8609,1.525367599776038
8610,1.3576722426116747
8612,1.1217801356192072
8614,3.5254210831006745
8617,4.399716473166984
8621,1.1392153238970146
8625,2.433745639149503
8631,3.4533710072556074
8633,0.7236627099360811
8635,2.998299047618479
8637,2.7112051822198655
8638,3.4875801273811886
8640,3.536211985202929
8641,2.074913747835603
8642,3.2803587990440803
8643,0.9248820046461943
8646,3.129018937311655
8647,10.997808046248537
8652,4.400042802082389
8658,0.8380965738690842
8660,3.5907522490777466
8661,2.331854757695393
8667,1.8397840930555622
8668,3.2868461139583265
8676,1.0679900736090358
8689,1.073722609818991
8691,1.1009303332423852
8696,2.218986421794762
8698,3.1007716540216412
8699,2.4978266795345276
8708,3.2350323588945944
8710,2.03804493377076
8711,0.8528778343229619
8727,1.702761068635453
8729,2.009443601494824
8730,2.2453000443961786
8739,3.3382155385582903
8742,2.110964217985874
8744,1.4310837619025374
8749,2.60280259261037
8751,2.663752916086908
8754,5.909976328090595
8755,4.429969517592762
8761,2.989180829223708
8763,1.013979355520823
8764,3.4664899232190467
8768,2.4918370655125637
8769,2.3393548238879753
8772,3.9168656923291136
8773,2.144319034412846
8777,2.4283455368466758
8778,0.8870706608420524
8783,1.1079933014280432
8788,2.3319305177187517
8789,2.383868325424883
8795,1.396298172621937
8799,2.1580933269853357
8801,2.5529664998378863
8802,2.981241915747605
8807,1.5794723088918508
8808,10.096381450169632
8823,3.983748191330446
8824,2.940032422580061
8826,0.8234134159415347
8831,2.1518494695914088
8834,3.0463299215718678
8836,2.322465477168712
8842,1.672203506906754
8843,1.9441632181362767
8847,3.5656006455322804
8849,1.0919753409501767
8851,2.406241698248192
8853,2.7866760716903998
8854,4.495278760785596
8858,1.046549519742859
8862,5.028963434197058
8865,3.287658669847151
8869,4.7446332626535614
8870,2.312473542101556
8880,3.341214450835383
8881,1.6796626010354379
8886,2.9713752259079786
8889,4.02106256871644
8893,1.055315786547339
8894,2.484726294035897
8895,5.718786057126283
8897,12.699961377448876
8905,4.823194227848877
8920,2.123971825970193
8921,3.0908810139047214
8924,3.090056620679618
8927,1.0379080505115765
8930,2.18888159915066
8931,2.7888626465695716
8933,4.319074487939724
8935,0.8138038120684401
8940,3.582511449251082
8946,2.9861134071801896
8948,1.4168815162288373
8950,2.4264742341676055
8952,2.7633378955621044
8953,3.871946487799671
8954,2.439634983048022
8955,2.6503662007558217
8957,1.2876068257095106
8965,2.3513300683857086
8967,5.584968495926654
8969,2.540234908227597
8970,1.141155414510152
8971,3.200875513161157
8982,2.593965244088719
8983,1.6427362670112033
8986,3.8534090601175532
8993,1.7419641503712358
8994,1.8187053092800611
8996,2.7526899672909897
9000,1.60936817367456
9002,2.6857331017493578
9003,2.85801987957406
9004,1.840490547621347
9005,4.387178664484654
9006,1.8703975027623845
9007,3.5262033683364713
9011,4.268703713485884
9014,2.493105628040231
9017,1.8612977592457438
9020,5.9845912897896145
9028,3.3704332688617487
9029,1.592710411853149
9040,1.3648750414600683
9046,2.6022090944330474
9052,2.668002201694377
9054,4.1836842570071
9062,3.916027740787297
9064,4.440677903866637
9067,1.0604293757582053
9070,2.251432318331332
9073,5.807851407453189
9074,2.2942201809607057
9078,3.3070686145593067
9083,1.5443450898794477
9088,2.6321763204669435
9089,5.09690892757891
9094,1.1908165303984246
9101,2.7334613075731085
9104,0.9497891692512641
9106,1.0939984221908334
9109,1.6849633725574318
9112,1.0864082289451606
9113,3.6638975956190105
9114,1.2720346676542733
9121,2.5843802191258023
9128,2.841254395968091
9134,1.8497012817792542
9136,3.2551270337080433
9137,2.5077744564003606
9141,1.7166366654263425
9142,4.318332732861841
9151,1.1479840225603652
9153,4.806831851580458
9155,1.709006277403106
9156,1.9875801497592702
9157,1.5831874535865142
9158,2.429669466101754
9161,2.116271882410292
9162,1.9400584390863342
9165,1.9234319696807376
9166,2.017050563559004
9176,2.6614147651376343
9179,2.3514480732291885
9185,1.470781383869256
9188,3.592869577643225
9189,1.027458680160313
9194,2.321591881924295
9196,1.1543761970525632
9199,1.7546810599544516
9202,2.803896154388955
9203,2.681663966640376
9205,5.022509404195237
9210,2.7485500957501974
9213,3.8419037145600976
9218,1.832277125492516
9219,3.2779375742295542
9228,1.3488241145444584
9230,1.0874649222360424
9236,2.501337145374872
9237,1.902061290363816
9238,1.5942913585694103
9241,1.6075850376799088
9246,1.9692505478371019
9247,2.2701531305421763
9250,1.8057118972287858
9251,3.985715221608867
9252,2.2433853635696814
9253,3.0798413736912726
9257,3.4269217722238388
9259,1.6274211777289644
9261,1.389350486744267
9265,2.384348832744263
9267,1.1200204001839147
9268,2.073532918717375
9269,1.449050357858737
9278,2.3285127477281544
9283,4.379896200030766
9291,3.3066859209892456
9292,3.0546588443614358
9294,2.5336524785671295
9296,2.8170150813645396
9298,2.899679423211651
9300,11.257282349113868
9305,1.9475195847313622
9307,3.1637722500223915
9314,1.7647672887060273
9317,1.5786496460342052
9320,3.5990574057766898
9322,3.202183179054962
9323,1.6694700571593657
9328,2.016578421828526
9330,2.2729013302304515
9332,4.855982214347999
9333,1.8443918612937455
9334,4.481834201366578
9337,2.547977244244549
9342,2.6695534756449266
9345,2.1371459827452335
9347,2.45104102053741
9348,2.810903724635089
9354,3.0324310832470225
9355,3.5488380689712296
9357,15.68167187592638
9358,3.1944599299725436
9360,1.6288763230153056
9366,3.5299989624933303
9368,1.438518012912282
9369,1.098797232793987
9373,2.5173778154416326
9374,2.2814893334781154
9375,3.360956818554926
9377,1.6057009200825594
9381,2.0990160706568863
9388,1.997952073325192
9392,2.6095096091709244
9397,2.938750811089607
9402,2.545270788354779
9410,5.359302996406935
9413,7.780563918774558
9416,3.631675000664747
9417,3.0827585419864527
9418,11.659816963312245
9431,3.0137898600111086
9435,1.113970638789846
9436,1.1170141318659166
9439,2.602293926966167
9440,2.4385554856398546
9445,10.054991279524836
9446,1.9418158715831302
9454,1.5126620183899957
9459,2.3927173133641633
9460,2.5182628077400833
9461,2.736691052627021
9462,5.865556473682593
9463,3.330329779803163
9466,2.8464935133085465
9469,1.8261188608470076
9470,3.49296628805629
9473,2.423052791990731
9475,1.1466891437554572
9491,1.8430396719005622
9492,0.9255233824084832
9493,2.5531163015001086
9503,2.7099582012411094
9505,2.2152813465966594
9508,3.2128857387540113
9513,1.3745424364758154
9518,1.1215904197351303
9520,2.5592337030940335
9522,2.424368243702795
9523,1.3055381502992578
9526,4.452574422234763
9531,1.2968135667684164
9532,4.11151937950689
9534,1.643479155771024
9535,2.094527948867372
9537,1.9065273332412733
9540,1.906147973426795
9559,1.7629298456997735
9564,4.657209134332752
9568,2.980189569873636
9571,1.183320463885098
9574,2.289517194225918
9579,4.235382577782261
9583,3.413136794921866
9584,2.5159887307781594
9585,2.458278709362334
9598,2.9274579920934403
9599,2.519252634111565
9600,3.3244886383117356
9601,2.420522383017062
9602,2.5459986697223655
9607,3.056171660069388
9608,2.103451946259795
9609,1.9401338580132008
9614,1.5860054356524222
9615,1.3897541189254348
9618,3.649701989416089
9620,3.768156413660713
9621,1.9320636615757218
9623,5.3490304799857356
9624,3.078681130046006
9625,1.1576450980577233
9626,2.9010876331884012
9628,1.8261217429248502
9633,1.9411382855033492
9643,3.4046830673544775
9645,4.004960643558883
9651,3.414949676817941
9653,2.229291689748059
9654,2.1080937038532914
9656,1.9753898565681234
9659,1.477697673560661
9660,2.0709625178146562
9666,1.33451242420116
9673,2.8812180130503626
9679,1.1727826439652578
9688,1.5966237761068047
9690,2.703207649232356
9692,1.2514838836739166
9699,1.6466365966760694
9700,1.3680713170337966
9701,1.8081599205721153
9706,2.0800487094500193
9709,3.531515684054911
9710,3.720363903868867
9713,3.687148072948735
9725,12.43600096665677
9731,1.5103638929791179
9733,3.3275539379160426
9734,1.9194958645599358
9737,3.380627569575295
9744,2.1879885110054875
9745,18.977131889700093
9749,4.088195112470876
9753,0.951890409369869
9756,3.4988561421305477
9757,3.0503520204679213
9759,4.214037590906923
9760,2.4457753289997815
9761,1.690048218163271
9767,2.4200217707803438
9772,3.956254777168887
9774,1.0764159115673346
9779,2.2812999527357674
9783,3.9007826955842315
9787,2.8422593143955437
9788,17.730435290609922
9789,1.507807285335546
9795,1.4051600055960198
9796,3.0948940163096097
9806,2.1402010113375374
9816,2.7016722922396346
9819,3.107222741354214
9821,3.0820756467596473
9825,2.2237065632690776
9836,1.546162300318548
9840,2.8416754421782624
9843,2.208574207748235
9857,1.9745204638402751
9863,1.8965180567154594
9868,1.9285871739957283
9870,2.247743872238673
9871,1.3502470979919634
9873,2.4220851089063213
9876,3.496661219957499
9881,4.5406456852107615
9891,2.4146315885076817
9892,2.8999330565884525
9898,2.9872251856517114
9903,2.6391440032904394
9904,2.340326197860583
9906,1.8072125072522456
9907,2.077720450975953
9908,1.3103571753419654
9910,2.532251832530439
9911,2.62881304820405
9912,3.476465237560788
9917,2.899885870705105
9930,7.738263334946624
9940,1.7267285217584545
9942,2.5125228720023243
9944,3.9592870989594817
9947,3.3766611267735684
9949,1.5782600187339664
9954,1.1801809195433437
9978,0.9105265329938381
9979,1.2796836295034466
9980,2.050602493568997
9983,1.7147854255853525
9987,1.222905806779
9989,1.5291905108789918
9997,4.822433618279186
9999,2.5400330387884535
10006,3.2468604883007917
10010,1.557784995891232
10012,4.0582735041018925
10013,2.207641416657293
10014,3.389209707449233
10018,2.0776196860418565
10019,1.4941891946300545
10023,2.8363772266330036
10027,2.515165441122282
10028,2.8907113292004167
10031,2.9519314530740535
10049,2.992490254703381
10050,3.549214548403519
10052,2.4333999352545015
10054,2.5153454863688194
10055,2.04853906475382
10056,1.1225398529302495
10057,0.9184290238691915
10060,2.6688752990909266
10062,1.3363206310562914
10065,2.106663101264358
10071,0.9070811781487638
10072,3.058815187594479
10075,0.8669517971448888
10077,2.6797822375953237
10080,2.517446541074218
10083,2.714456503740682
10085,1.2908877321211665
10090,5.219614441965233
10094,6.455666082916458
10097,0.9136331109233533
10107,2.738869311124086
10110,2.0210823592878806
10111,3.289635548203477
10115,1.180010689829074
10124,2.9138606339776523
10128,0.893089383172003
10134,2.639851424709946
10136,3.906573381885951
10138,3.0641203584235868
10139,2.871336985791462
10144,4.665015678456886
10146,4.386523809157053
10147,1.1098683492498878
10148,3.162469290047139
10149,3.1927293577462534
10151,0.8547940071982398
10152,4.767747777208934
10154,1.0411833119761065
10158,1.7685911532762524
10166,1.9076323019549752
10168,1.723611259179221
10174,1.1758996553070462
10175,2.523834850945617
10177,1.4913261941641234
10178,1.7973778460004333
10179,9.446039859724216
10182,1.0861879218772148
10183,2.466265692073154
10188,3.5011046789922764
10190,2.604357007220013
10191,1.5819713093253651
10192,3.8413951141993055
10193,2.5312575591384636
10195,5.531097311909157
10196,3.180447575374477
10197,0.8322940328217971
10209,2.469606681092226
10211,3.165592179588815
10212,3.7556904912382585
10214,0.8588399676489837
10216,10.327056657069063
10219,3.3672263039468895
10223,1.9968644018538535
10225,2.0724295402266866
10226,2.2154419527878018
10230,2.439440441552895
10234,1.4094883701564844
10236,1.7515263914824888
10244,1.6535059401038161
10247,2.5889318328230937
10250,4.144044646375277
10256,4.196449511736111
10271,1.1615176630679338
10276,2.2122986024046805
10277,1.3894852360824737
10284,2.911154547500609
10292,2.431971076658474
10296,4.119597243905856
10298,1.5806675166137736
10300,2.9442820130370992
10301,2.4529530486881463
10305,2.719785777745404
10307,2.5978613114467963
10309,2.7643265673593755
10311,3.575237685880124
10316,0.8734500033029147
10318,2.6182036102373063
10325,1.1220602662538477
10329,2.5410387071919396
10330,3.0354470677940837
10336,2.6893101700557573
10341,3.1908990058112474
10350,2.6938177603350537
10351,2.0723108623628685
10353,1.4341120696409206
10354,2.911860522837366
10359,2.737944732921509
10361,2.310805404269578
10362,1.2036460985651845
10363,0.8414964020732458
10366,1.5658264106113815
10368,2.730929647147679
10369,2.272474902075686
10374,2.3310524866255204
10382,2.4821605861114726
10385,3.7543569888866744
10389,2.97628409113344
10391,1.2688212860003105
10394,1.3073721447471915
10396,2.7817454403351727
10398,1.921414712772022
10399,1.09274110273458
10400,6.097580004686577
10409,3.0103638569372073
10417,4.663297821529449
10418,2.453838817824625
10422,2.4045162808944016
10428,1.5851121108825166
10430,2.896279546818997
10437,1.4937181070975891
10439,2.235814434436472
10440,2.676941288468678
10445,4.82053309631093
10446,1.8317776301087136
10451,3.5359535762718375
10453,1.3571471503176378
10455,2.1320635309252975
10457,1.9460253606297968
10459,3.2346805023829615
10465,3.383095537793163
10472,1.754429608370434
10475,1.0782884966693387
10476,3.0617340812559677
10479,1.8986904984915052
10483,2.509110918159263
10488,3.0492119717317907
10492,2.024040364802265
10493,2.323163737507498
10495,1.3597166723492458
10500,1.867014903400313
10501,1.0463659480530612
10502,1.233416964308638
10509,2.594176931993049
10517,1.5579402331536807
10519,2.917076588710219
10521,1.1462716013000387
10523,3.9288982713227494
10524,1.517639949301923
10525,1.2366051661459019
10526,1.8560279901891665
10527,1.5166616217646862
10530,2.7270863949756112
10532,0.7732888159819871
10535,1.558468045212015
10536,9.154767694360622
10542,2.524759599328264
10543,3.3544686377175394
10544,1.458610686599929
10545,3.2462360385160487
10548,1.6351151379780986
10555,0.9759495016344732
10556,1.9032299455688246
10558,2.0604545077553027
10559,2.877092745831692
10560,2.1923263515019316
10561,4.686856568828207
10564,2.6207711468580297
10566,2.6740915658819175
10569,2.875138263653093
10570,2.559477077715551
10573,1.0944053251682977
10580,2.5827898896114396
10581,2.836925832526781
10585,3.7051197642749956
10586,1.2087241260894943
10587,3.864186382297955
10588,1.3833432345391037
10591,2.493980080808857
10593,11.234258188598407
10594,3.5423935592602342
10595,4.234881392101718
10599,1.625530335394682
10601,2.6138004363120886
10602,2.3961348885072575
10606,3.0342880566604555
10613,1.949287271859847
10617,3.378080920642855
10618,2.8472876637255915
10625,1.126241290939537
10629,1.6381514769468706
10630,3.4421140020195446
10633,2.5307713538272387
10640,3.292248189955826
10642,4.377691329706108
10643,1.3688252252261286
10647,1.8191550511655175
10652,5.69102498869473
10653,2.2093162494245466
10657,2.9321300102543297
10658,0.8216528581513198
10661,2.6436719778157904
10671,6.958049231523511
10672,2.6916636409245003
10677,2.638811240592896
10686,2.6417240098119503
10692,2.4368226503862624
10695,9.453877370116619
10696,8.04436044048171
10702,3.8813048410900293
10705,2.6803303808447105
10716,2.4988871240848853
10726,3.128676440445899
10727,5.0102915700751405
10730,4.535779491840384
10731,2.086855134021792
10733,2.1424820606153063
10735,2.1273663702271235
10738,1.6446657687161914
10739,1.0970811318211315
10740,2.6380066680441803
10741,3.3592400776106457
10743,2.885526005200167
10752,2.419331015327657
10755,4.030805570999305
10762,2.696804726145634
10763,1.3624395724171925
10768,2.0628927156572097
10770,2.581815032083955
10772,1.168949165652872
10776,2.619398606851805
10791,3.245106304015373
10801,4.324974747063371
10805,1.5286705129846643
10807,2.249831641630652
10817,5.344111675411103
10821,2.0990019218574534
10825,3.4633921162009074
10828,2.709549691309099
10833,1.210472774393884
10834,2.964617709636181
10840,3.0976765155309565
10843,1.196936194339692
10852,2.0576073854146895
10853,1.657232148970401
10855,1.3599499411057538
10856,3.3136503473957086
10857,1.938680015734973
10858,2.02788245651436
10863,1.925359104933721
10864,2.4640483294465194
10869,16.685220047743307
10870,5.974065444874851
10873,1.7864752538675805
10875,1.9742887462965215
10876,2.922890317076427
10878,2.6842142803410276
10880,1.9951983084731302
10885,1.7759838955488783
10891,3.2840828214299425
10892,2.232849555753075
10895,2.7710859172358173
10898,3.1257638759315
10902,5.223249366499421
10904,1.1164195746782912
10912,2.504557826737381
10914,2.575890874873881
10917,2.0131493818265884
10918,1.0460740960283126
10919,2.5231551277972457
10925,2.4303085802491777
10932,3.147667485775995
10935,2.3943918652614085
10936,4.0891321518045824
10943,1.1631506432459564
10946,2.565099632910933
10950,2.10957528092203
10951,2.761539233920759
10953,1.2657399458637937
10955,3.556192732446324
10957,2.457627055573828
10968,2.4648261250707
10972,3.4707753085851913
10974,2.670564192239662
10978,6.1581277353023784
10979,3.019007913257635
10981,2.421402825016312
10983,5.827273688134142
10987,1.5006397731635317
10990,4.019694824309303
10995,1.9450523523644472
11000,5.341302353343946
11013,1.2979776156617233
11017,1.7216230176837535
11019,0.8752726433978146
11020,1.468009439527264
11022,1.2054989808400687
11026,2.4519067478344763
11027,3.498705153838496
11033,2.8488332213997896
11035,1.1856043054968053
11042,0.9315642775130486
11043,4.314000220852818
11046,2.5340335048401403
11047,4.261173906082052
11049,3.0505411118921124
11050,2.647560253347
11070,1.1962743955453736
11074,2.1903555235420535
11079,3.674007354844704
11083,3.095365444358606
11085,2.840915760171661
11087,2.279356419531784
11091,1.9104079465916133
11093,2.2757617278701927
11096,2.3426626058999815
11097,1.7001270438617078
11108,1.1665139155088493
11111,2.0822428521979197
11119,1.0503263258200652
11124,2.8864071645636176
11127,3.7345733876760123
11128,4.108972519353746
11130,5.867270224770359
11131,3.521784802632252
11133,3.8437651115653155
11135,1.4359520889962973
11143,1.3485375717666368
11147,2.210499979854891
11163,1.7993486739603113
11171,3.013950261140473
11175,3.653216323872019
11179,5.561589333805134
11181,3.77182148005131
11184,4.371595779918904
11187,2.2082236370848376
11188,0.98844333722591
11206,6.561556765849873
11207,1.2285226318160731
11210,3.80766565385784
11215,2.227114570547953
11217,2.263998907256248
11218,1.8531036464420128
11225,3.150364038478357
11233,7.364172170981906
11235,5.737680573210897
11237,2.5165963067985513
11238,2.8941136118489936
11239,2.075539664725233
11240,3.9801360528243173
11242,1.6760720020183038
11243,4.065434906951063
11244,1.341844198801105
11245,2.0216539109660614
11247,2.189726559491849
11248,2.836200160936703
11249,2.53459575857078
11254,1.436931003996702
11261,2.436515191916614
11264,3.1483045451966385
11265,2.5795138144704484
11267,0.8594702507701579
11276,0.7690412282217813
11277,2.631220678519034
11282,3.5689253536995977
11287,1.3191816124478177
11288,2.6909117393095023
11294,2.426386498193955
11297,5.802058739249436
11303,2.6063913366338873
11304,2.134396316947873
11309,1.2891593577305365
11317,1.8997228708777174
11319,3.0648779629393643
11320,1.5138604108272877
11326,1.200333688319875
11331,1.3470764696416901
11332,1.5715708884963215
11341,3.2218324415060184
11345,1.8071119294927185
11351,1.9599245845364872
11352,3.563938481189873
11354,5.215375154373463
11365,2.0527348632018407
11378,2.496676108484373
11380,1.370568305815997
11381,2.2446243497234644
11382,2.941036282840665
11386,1.9858218753939507
11388,3.6573616993162354
11390,2.789660178016424
11395,2.7693622885594587
11398,1.5987388366803243
11401,1.9995746086888615
11403,2.8722161383116176
11406,1.5639491234873941
11410,3.1476472833521267
11414,1.4193369309640802
11420,0.9835324693608523
11421,2.229554067279744
11423,2.971145451597641
11428,1.0591124220372479
11430,0.432734012366633
11432,1.616541545701358
11435,2.685643458257066
11436,4.229143609075824
11441,2.8036595923521492
11447,1.217545929503101
11449,3.0294230106047557
11451,2.9148951663354583
11456,2.089606666408444
11470,6.8817090241086065
11471,1.6651567375152558
11472,2.9481692158809283
11473,1.8016650274580164
11474,3.996754715612574
11476,0.9592691146143035
11482,3.2755831287459096
11483,4.589427189277731
11487,2.6622753880528247
11491,2.6371232820314194
11492,1.5307734498105368
11496,1.2127232425409393
11502,1.1734461144367638
11503,1.5724326433765476
11508,1.1392947876611692
11509,3.14937093780992
11518,2.266539288198113
11522,3.449983703097981
11531,1.5047235168887725
11532,4.225836862832439
11534,0.886407865738241
11535,1.3130945365642959
11536,4.363609285867029
11555,2.6898708342396898
11559,7.130026040969672
11567,2.6786535616545755
11573,5.330119760769307
11575,1.9261628008698084
11578,2.061558488696662
11582,2.10300320394531
11585,1.5955559764781007
11586,1.4024649406309702
11589,3.9897892369874324
11590,2.6101460213738727
11591,3.6138730866087805
11593,2.9409042610826575
11596,1.1496606763257424
11598,1.8796581567797983
11600,1.1668746930558602
11609,1.6497464933105908
11613,5.610582630328358
11616,1.866187569236741
11618,1.2248995763507666
11622,2.7908673196627904
11623,2.4196548587662647
11625,2.4018915871362276
11629,2.0807441464751153
11631,2.878031064994082
11632,1.7072245312135228
11634,1.7122122579841945
11638,3.0339440946822185
11639,2.2732233427773854
11641,2.8640606967688473
11650,3.044024711855569
11652,3.961983056745727
11654,2.0566041721403048
11656,1.3391249096349662
11660,3.27164480729374
11664,0.9250916290433941
11676,3.639643874907451
11678,1.435425228230307
11681,3.367517720337061
11692,0.7602668257865133
11693,0.8237627143000281
11695,2.296207623110445
11696,2.3660324533035983
11697,1.665190626698311
11700,3.337419297551204
11701,1.7739837844085922
11702,1.839136596514651
11708,1.713894003780271
11710,8.035651725297958
11711,1.921220171276895
11713,1.0614983610205047
11716,2.3100487193545893
11717,1.9120883099731776
11719,1.7870415562763105
11721,1.011620501920378
11723,1.1666513272845962
11724,1.330678098706382
11725,2.4731684894405754
11729,1.7395809775999604
11731,1.3657338865910922
11732,2.5610573988385754
11733,2.000171743936699
11737,3.887811778045889
11740,2.982264972505836
11744,3.2841866039049172
11752,3.452895525464048
11755,2.54412514772158
11757,2.602697235623351
11758,2.6170298172959217
11759,1.7208271618787143
11761,2.218400555306955
11764,2.26956933145218
11767,2.021671906894188
11769,2.2943614033383093
11770,2.747148883944983
11774,1.2421374604364785
11783,1.835512602657679
11787,1.5823349836977143
11788,1.8623375570248903
11790,1.3768788697368313
11791,2.646742987807433
11797,2.6162224166984385
11798,4.173970964722152
11801,1.2099339561216604
11802,1.7965751945756052
11803,1.2747975116862216
11817,2.036691788560134
11819,2.181667579400427
11823,0.8424949375620279
11830,2.0620074984876022
11832,4.5513543208885405
11833,3.888934074685834
11835,1.6131930876003011
11840,1.3191816124478177
11842,1.3869664903282501
11851,2.067798808393452
11854,1.540823963615671
11857,2.0254215578750543
11860,1.9030010891295421
11861,2.837025323354431
11871,9.516678784790983
11874,2.5903246767183967
11881,2.2578079450996444
11882,3.224945007828346
11883,2.2726358343214184
11887,2.363377024917826
11888,1.504156318045362
11889,2.2444696785544878
11891,2.0994300072905903
11893,1.0736877688888078
11896,3.1548295858345745
11898,1.2350706500183868
11900,1.1596683910385641
11902,2.0185821930089944
11904,2.0836201107768773
11905,1.499481039201334
11910,1.8659393046339976
11912,1.0940589121222066
11913,6.703659134389124
11915,4.296147299038061
11917,3.1012862373056773
11919,2.647117274166807
11922,1.9634318017303412
11923,0.7599401009508828
11925,5.219760164158634
11926,7.63323354449021
11927,2.9692941278829816
11935,2.0965576037919824
11937,3.8923922519644183
11940,3.560056488086854
11944,1.516405860548661
11946,3.4592752796961124
11962,3.659937854562943
11964,2.077941050099052
11966,2.2632410155696356
11969,1.4733139423058916
11970,2.1193227937174663
11972,10.707855755298198
11975,3.4638842551629834
11976,2.4879085085563406
11977,2.348926618175394
11978,2.2229112154187756
11980,3.6571774745781123
11992,2.0426573839836832
11993,2.9017335835496447
11994,2.87807174723035
11995,2.0843768308203763
11998,2.327588847746158
12004,2.07714825799286
12007,3.4594892951163914
12009,3.1482496071177275
12010,4.598274871413263
12014,4.1657878805653805
12016,2.2157034071938475
12017,1.081059713703333
12019,1.8192979336284514
12024,1.057695329101116
12026,3.8791708207098683
12030,2.5870923880907677
12035,2.9940965911180104
12037,1.5683320428527137
12040,2.122859169634121
12041,2.163922718971742
12050,1.9042874163226617
12051,1.755191887683675
12053,2.5297144696571463
12058,1.3018407637417222
12059,0.8440643640995726
12067,1.066345188207595
12071,5.516950189461236
12074,3.82193033835554
12078,1.5255655163308663
12081,2.0617815941516056
12083,1.1836199707380204
12087,2.7919976012513805
12092,7.204822697117368
12095,1.1854760975494627
12096,2.6204101991200184
12101,2.9397291122369325
12102,1.615071143412135
12112,5.823379014329648
12116,5.0779160143538835
12120,3.9582893118387537
12126,2.149079472500051
12128,2.9365028039829184
12131,1.0276951781491959
12133,3.143689394463399
12137,3.377299172667359
12141,1.0335659179940886
12147,3.4106780010467492
12148,1.6499128632994062
12149,1.6995045906779447
12150,4.596446371946088
12152,3.940205370130507
12163,2.5863139166215596
12167,0.9186697494200906
12168,2.0564308814456678
12170,1.4529731152278005
12171,1.284905383072096
12178,3.8022199014874065
12179,0.9844281103680346
12184,1.2772223478965903
12185,1.320221185534907
12187,1.612373630230099
12190,2.5880159378134433
12194,2.790311270262787
12198,2.868905707779781
12208,2.6075735271555343
12209,1.5482824029967917
12210,1.9896312405588645
12212,2.952847544821587
12214,2.6499366673825957
12215,3.053394990188069
12217,3.286403575976707
12218,2.699587225366981
12220,2.5966208993091286
12223,2.108413489117802
12225,2.3148999340964864
12227,3.816530300083349
12228,1.5274455007621097
12245,1.1556255584524981
12246,2.421274680352435
12250,3.460489303663229
12254,2.0373309027075575
12266,2.7038913508124485
12267,1.5572201309599651
12274,2.168784631882552
12275,3.550285104703562
12281,1.251354068065296
