line_id,prediction
302810,83633.39305975677
302811,66322.58356414766
302812,226042.20195095323
302813,313664.21073919325
302814,148720.0779885197
302815,100376.86735514362
302816,106772.47265286026
302817,95505.0215132608
302818,549836.5296035436
302819,394500.21382517845
302820,428424.73246456985
302821,331910.45263847994
302822,80525.92860658963
302823,123612.49968951663
302824,79510.21197065443
302825,374630.2404188528
302826,350737.4718346198
302827,73885.69833541113
302828,224976.18461411455
302829,138187.10854881615
302830,106010.52702703902
302831,72984.86859598767
302832,54371.179459888794
302833,246931.83996602698
302834,301438.41122702404
302835,340542.40586674266
302836,244052.6370296509
302837,429922.4681091199
302838,341414.32927736815
302839,332533.5101862095
302840,329314.7209215863
302841,443456.8250016577
302842,435745.4783128975
302843,92133.9363973101
302844,110342.54273085916
302845,328853.3036522618
302846,123874.64519282244
302847,135170.37880309706
302848,92472.9324888172
302849,93948.4053683006
302850,151256.64485747067
302851,92277.9441444534
302852,146218.2289126103
302853,377032.3709334617
302854,256916.04408018984
302855,124054.01842359401
302856,61615.01364056744
302857,480777.2038969252
302858,329807.1128301882
302859,78914.53698624202
302860,54371.179459888794
302861,355636.53792689444
302862,82490.53510664606
302863,71758.89827718135
302864,102139.47448718552
302865,71161.4215038163
302866,245144.66438952647
302867,250499.15570909978
302868,318985.0718898413
302869,186705.05825285485
302870,125059.00475198186
302871,55583.526153515166
302872,107495.34653897533
302873,132926.25569599614
302874,341466.5327138486
302875,122709.71085559593
302876,310143.20068661415
302877,143867.51709571882
302878,74961.89481762968
302879,299671.7785207259
302880,676624.1048700117
302881,271315.6814389602
302882,98862.97843720626
302883,116171.6180695416
302884,205229.72218625428
302885,356888.4605021845
302886,167219.58013147663
302887,141162.64303445257
302888,458390.57502390246
302889,355906.83897843247
302890,197798.27742851706
302891,268817.1387025474
302892,338540.1264757758
302893,91016.12290960655
302894,514958.95667650865
302895,287088.34010115074
302896,122947.8220063283
302897,233808.57218906304
302898,186073.12665380538
302899,116747.01733704621
302900,186144.8289180171
302901,158370.63452532818
302902,225032.4644103458
302903,60530.80200477633
302904,297650.39098919544
302905,80016.6088249954
302906,236439.58721499034
302907,285604.1758142921
302908,54371.179459888794
302909,148194.8115204129
302910,215010.01426193872
302911,90434.84627616174
302912,54371.179459888794
302913,160095.992970374
302914,78743.80928198958
302915,93106.92794222943
302916,68491.64308913148
302917,107351.75006892301
302918,474856.15671722754
302919,480784.4811305698
302920,260331.42940080364
302921,160353.24270989353
302922,65923.61609371308
302923,141800.56019415575
302924,146550.50063875684
302925,426939.35200855474
302926,87018.25615059795
302927,263246.09077398904
302928,308972.4601470903
302929,359171.3397693027
302930,330941.35375831317
302931,137261.88072907168
302932,244077.6168429398
302933,88281.28148174899
302934,472100.6843294207
302935,279318.6367551873
302936,296513.4592888541
302937,336664.87425781187
302938,348106.34347294853
302939,143236.16588924677
302940,242070.52673469333
302941,291571.27926408715
302942,427179.98713502986
302943,211437.93054593826
302944,165413.5987638613
302945,123307.39790866134
302946,122238.63459218146
302947,278605.8318034521
302948,146222.25634308235
302949,412473.76246821554
302950,244723.23731925536
302951,128529.30673621506
302952,265643.1389359782
302953,123475.67470241587
302954,239782.82741604213
302955,60445.93548058819
302956,291684.7571961664
302957,104842.64266702
302958,200630.65084457654
302959,95789.0275532624
302960,467249.1584343582
302961,233522.97444896243
302962,158537.01053064872
302963,389661.8415702206
302964,233634.24621458707
302965,206076.69704023364
302966,348217.8725587806
302967,147214.00472780518
302968,258074.2037450194
302969,147305.24759803977
302970,99582.55011143199
302971,72009.23385498817
302972,300852.98640739
302973,323519.04423481034
302974,216003.9726277361
302975,345618.25598420895
302976,228237.49868735514
302977,67526.79169979513
302978,96513.22141007804
302979,129837.66028990429
302980,54371.179459888794
302981,186630.2092933998
302982,110897.40444683905
302983,103148.32960120807
302984,212759.9663894597
302985,166572.4112515408
302986,275223.621446896
302987,387312.64741530677
302988,317326.3504124255
302989,425204.84126286255
302990,138958.4521034152
302991,158572.6284456911
302992,84212.56208420687
302993,330612.1703416407
302994,54371.179459888794
302995,64923.51098157487
302996,133623.2302301579
302997,92526.32139987373
302998,277781.87639539584
302999,65257.00211489032
303000,126529.03816232282
303001,300312.40535660373
303002,847431.6376674392
303003,243330.37612541654
303004,66594.82645787079
303005,269795.75492952927
303006,151697.7899540949
303007,105422.9556167094
303008,340629.19834069925
303009,190624.13163928653
303010,143831.222395486
303011,412881.0174780335
303012,161563.39405995217
303013,279912.62440445035
303014,204740.714485646
303015,69593.93039841803
303016,176061.74614469975
303017,252023.16361154686
303018,95104.06971054956
303019,467937.0745949944
303020,419746.2927469105
303021,59372.26825992386
303022,249730.77843217185
303023,124301.37573794453
303024,184238.97627425217
303025,345383.95970068255
303026,104583.88034812635
303027,324332.6100905863
303028,126895.70666605822
303029,183019.36906535277
303030,418368.4339651173
303031,193610.94105781408
303032,70030.9564757454
303033,403749.5825613872
303034,116679.05994157349
303035,250881.06879436204
303036,72711.1934484095
303037,76992.96791399487
303038,66313.16883307007
303039,238150.98393742368
303040,91222.14866821098
303041,152516.01649211952
303042,161889.10818972246
303043,142431.6524282301
303044,131968.89228400445
303045,228747.5896061564
303046,70596.76197309514
303047,98173.21206518545
303048,130430.47941920605
303049,90470.36496185837
303050,56586.30505282256
303051,438314.88456689415
303052,198039.28460796346
303053,80277.69157157898
303054,93045.83451796498
303055,54371.179459888794
303056,92306.3408075627
303057,65962.7708765806
303058,84481.13664715024
303059,195583.30635141395
303060,241179.72752033928
303061,424975.74160400603
303062,79611.85351357129
303063,292490.1735603626
303064,320629.41101780586
303065,154347.0809863101
303066,171887.93049557752
303067,331269.3194107746
303068,335947.0228393423
303069,263061.79094799317
303070,248138.1149045186
303071,161241.86858535203
303072,110448.517659051
303073,141303.07688241437
303074,302281.0098255011
303075,86066.77212536929
303076,54371.179459888794
303077,98257.63931848554
303078,431092.1995252322
303079,150040.03475069941
303080,72627.67055450153
303081,85424.9343710753
303082,124176.41875079607
303083,132692.18214308095
303084,311704.2255311564
303085,80985.43038740563
303086,104812.19405064
303087,477106.5064643575
303088,91987.91417419598
303089,162500.6504544597
303090,147263.88304645062
303091,292672.149283993
303092,358938.36648644065
303093,172427.76497622405
303094,130518.09518512755
303095,235883.24932217732
303096,154827.70551011362
303097,67987.29009252886
303098,61985.604243446476
303099,101912.19759805377
303100,136073.19555871002
303101,139890.48677824135
303102,77812.22422948056
303103,122719.46357273552
303104,59087.1833543697
303105,134113.02304052893
303106,87931.9285019559
303107,75422.7566516862
303108,346033.234219274
303109,176128.76983812952
303110,138907.68879646633
303111,62385.68442803758
303112,71058.9767333169
303113,71086.18848453925
303114,64575.67495813944
303115,79457.29316414849
303116,119833.10139910196
303117,97506.21219989035
303118,225353.18459534488
303119,211560.06917152667
303120,58067.98426398744
303121,91739.74574405506
303122,384363.59387586947
303123,78662.30019206069
303124,90492.08887497714
303125,85454.4720006692
303126,212003.24124945974
303127,140773.0035951993
303128,65299.704636869516
303129,122773.03472570349
303130,136170.8638634461
303131,54371.179459888794
303132,300083.1497132425
303133,100302.48725114623
303134,201657.678799687
303135,317732.327251438
303136,215887.1206978423
303137,330920.87708879623
303138,496920.144026194
303139,127687.80703548939
303140,426106.88139266276
303141,131152.85064859554
303142,75719.97349480283
303143,101259.22252536054
303144,330366.9874356548
303145,299303.27215115324
303146,82392.40653490507
303147,254256.26093008052
303148,401627.4344674886
303149,120164.16352982176
303150,160669.02959450948
303151,83402.44275954018
303152,342758.768620545
303153,283809.7093895089
303154,128191.41960386343
303155,241165.62672165362
303156,414967.8161885768
303157,191625.25853138443
303158,302728.078933527
303159,297174.7400614272
303160,83864.78538134795
303161,248814.7135425079
303162,53553.85397851509
303163,236493.48561363493
303164,62401.23871849266
303165,430752.8091278741
303166,150369.22917154734
303167,420714.8748831663
303168,377565.3028252942
303169,67704.68977610733
303170,235182.68789053737
303171,178876.06941997056
303172,85205.04540705576
303173,196090.0982070049
303174,147773.6061373936
303175,103740.45221511388
303176,69576.64317308848
303177,303463.11956602393
303178,241300.31515173693
303179,302916.7472458043
303180,324540.8921851351
303181,258567.67817806688
303182,271430.9166833141
303183,152149.39607107945
303184,141761.75660525926
303185,184632.2545674389
303186,157510.17484326634
303187,215012.85878069402
303188,168042.12887591327
303189,95619.19205662768
303190,91743.48707541365
303191,214213.3500212736
303192,172247.99435352322
303193,177856.74422256285
303194,443233.7302890351
303195,455129.6221016542
303196,374070.84587545897
303197,344765.14606848033
303198,303717.93290575466
303199,246713.8098336893
303200,7579.879175068811
303201,19960.07926515094
303202,107722.16194224593
303203,48953.289047216706
303204,-26614.889938615263
303205,6396.923200114572
303206,196629.90545991898
303207,-23339.2329843677
303208,-31823.6258508116
303209,85782.56576479727
303210,-3018.02551978227
303211,-30095.64184087864
303212,233236.21440241195
303213,198484.71909013516
303214,33609.540168134525
303215,-13400.315674861544
303216,4809.629047867435
303217,9435.45909799356
303218,215171.11236245694
303219,232993.4669382886
303220,347858.22529517073
303221,335083.5568260178
303222,-10577.69546553021
303223,28417.0826623498
303224,-25258.853623567324
303225,219260.95761316796
303226,289110.71317195636
303227,-20943.42794511869
303228,87125.57573532172
303229,65091.93098546556
303230,-8102.256395779375
303231,-37633.362306514
303232,-44206.80599639553
303233,158297.61671652118
303234,295120.5619001229
303235,186998.54210986928
303236,137737.62536311283
303237,352441.6161766305
303238,482660.44165659556
303239,285605.87299710594
303240,240847.04937791865
303241,405103.43123762467
303242,364022.7125882036
303243,-5301.750021075655
303244,23525.67196316668
303245,250436.11713052425
303246,21938.011527542927
303247,26610.607429141528
303248,-5222.18887275795
303249,8873.769972365524
303250,70940.88082967977
303251,-14718.463502022845
303252,43437.36342709178
303253,253062.87738315173
303254,152477.70425249095
303255,78881.51417563636
303256,-31811.1049130343
303257,235463.71820267243
303258,233227.12287489465
303259,-25736.15571033716
303260,-44206.80599639553
303261,216356.9565080523
303262,-31748.597720729827
303263,-19587.061644791043
303264,-2421.214477120142
303265,-26655.042119796562
303266,179979.38424821256
303267,186419.1780712408
303268,139875.59212023328
303269,83844.00808661766
303270,41971.42347237439
303271,-43246.00329335086
303272,11645.521901256114
303273,149590.2569646135
303274,260635.06936551747
303275,27315.082290973252
303276,165224.51593640546
303277,38450.665694998635
303278,-29727.82545913855
303279,229809.61640340553
303280,334332.3161201188
303281,224396.05344587256
303282,25491.87494379381
303283,71582.07185433032
303284,106050.38625489146
303285,327675.11622928834
303286,58641.20397621617
303287,60507.15926080111
303288,365967.0388205021
303289,291181.11047965847
303290,107904.76855240206
303291,124462.14711515745
303292,262433.0757738189
303293,9514.766519476369
303294,352175.9746794258
303295,149200.47407417206
303296,29432.22372707812
303297,124570.83212884008
303298,118641.93741718687
303299,17743.311545929697
303300,79968.77423835282
303301,53234.608390568144
303302,139224.60765496528
303303,-38782.627892417775
303304,262313.7496300917
303305,-28919.128365942044
303306,151973.16291010208
303307,156420.43350564086
303308,-44206.80599639553
303309,60903.442540945005
303310,131386.8300723615
303311,-11756.02310902765
303312,-44206.80599639553
303313,100660.15598010222
303314,-1966.0592923702206
303315,-6922.72622598923
303316,-24778.59650709061
303317,-13550.98232742399
303318,398975.83204191504
303319,407011.04819701787
303320,214542.99264656886
303321,79144.55528136967
303322,-37508.63267679524
303323,62722.75300223222
303324,40979.02876482095
303325,394280.53982046666
303326,7812.783072883845
303327,219581.2976513694
303328,204546.51710979384
303329,101450.75650196914
303330,241888.53304590625
303331,45617.8476841707
303332,137770.4717952234
303333,-11492.380214863864
303334,306940.96872031654
303335,182398.03833366284
303336,239672.88843910204
303337,263365.3618502363
303338,269721.1469274743
303339,63894.31170717177
303340,118135.70990068186
303341,224346.56357607755
303342,283215.63176758366
303343,131520.88141495944
303344,219210.40255241777
303345,93082.57025435769
303346,38378.80840045218
303347,217934.4079075395
303348,97343.77466273765
303349,305112.94290878146
303350,176926.06782353405
303351,28695.29266119239
303352,179778.3254870397
303353,27085.399116664863
303354,62944.44020934688
303355,-37564.09184507694
303356,213426.91674291214
303357,9859.353176136268
303358,97852.42155739984
303359,-15392.03777884756
303360,299784.5343430381
303361,146797.31568255046
303362,126806.28910602005
303363,242600.9065233434
303364,156972.15145019832
303365,77364.75653884212
303366,259275.1506255205
303367,61032.93816975168
303368,157671.0648188953
303369,57497.551530716926
303370,404.5103316322202
303371,-15831.514316988701
303372,178937.22329042922
303373,243386.38082888455
303374,223722.19927729527
303375,204090.7968485789
303376,168393.51755161284
303377,-1029.3622184277046
303378,-15501.641669339268
303379,10205.469463730522
303380,-44206.80599639553
303381,153179.48016590538
303382,-9006.204313264287
303383,-16094.43652781751
303384,131945.51996505124
303385,74519.50551203807
303386,249987.33311595384
303387,293771.24695442163
303388,334839.7866960362
303389,245852.16656910998
303390,67127.41985971568
303391,101425.898750189
303392,-7042.887031117221
303393,233063.8743395509
303394,-44206.80599639553
303395,-33249.242605626
303396,51931.25113048371
303397,46423.004607244744
303398,133528.0209546929
303399,-39061.05490120454
303400,23238.607576774142
303401,266103.24362502573
303402,952062.3149015032
303403,134359.14494220229
303404,-32575.952055931266
303405,170745.38351287294
303406,53904.2527545652
303407,8723.83836691681
303408,269014.75570093316
303409,81915.50893636509
303410,77840.05741604493
303411,268162.1781445301
303412,88849.46332721686
303413,251376.41601405505
303414,83662.97005815011
303415,-34965.24068563571
303416,104232.10967662674
303417,164739.2721935904
303418,1427.786527378019
303419,263873.9773883637
303420,266242.5306502453
303421,-40064.890738350165
303422,183854.59089221386
303423,18596.245168944355
303424,104634.879126337
303425,283001.1628374704
303426,38166.19848105678
303427,180971.88691623393
303428,53241.681599561576
303429,93788.07950591306
303430,301803.2781956463
303431,95672.01383141801
303432,-32999.01670225733
303433,283627.16922607564
303434,-23472.225083707017
303435,137724.34669217013
303436,-32205.7604402047
303437,-29185.46761852142
303438,-28636.171637342894
303439,158573.04551679222
303440,-5689.486055180663
303441,44545.304231002345
303442,180062.1454991156
303443,36987.095346132715
303444,18753.87206004723
303445,167782.33694301755
303446,-24558.525007439894
303447,-1868.4611168717383
303448,68856.86463488625
303449,-8704.773172486573
303450,-42163.03070834471
303451,231271.9260281912
303452,110677.82590619281
303453,-13675.185095576278
303454,-5937.0765056062955
303455,-44206.80599639553
303456,-10914.888318223355
303457,-19139.087378077616
303458,-18360.19425041956
303459,121703.10320206672
303460,211827.2054717097
303461,218363.37095408645
303462,-33739.90240041702
303463,263372.3520019392
303464,168786.42697473493
303465,74867.91740782635
303466,98402.52583740851
303467,327066.52884005423
303468,238793.1732957614
303469,177158.6631608897
303470,239322.90567654537
303471,69257.6685274653
303472,36446.661417480005
303473,66230.90599601915
303474,207182.57235716988
303475,-699.6371603080188
303476,-44206.80599639553
303477,-21963.114692289324
303478,264458.5347249892
303479,35940.44434985088
303480,-24197.747660986788
303481,-14260.244744791125
303482,42884.41412243951
303483,37483.2842871106
303484,243129.6511023285
303485,-872.5809181193472
303486,16233.424180826638
303487,284565.37241596566
303488,-18771.583673664893
303489,101208.27965576013
303490,64901.97883911338
303491,211487.92560427837
303492,294891.04585264984
303493,88615.66038012074
303494,-2434.788423903694
303495,160901.26509951742
303496,59652.6139004272
303497,-28543.559817426314
303498,-37205.83971417864
303499,2153.446916951041
303500,49865.97196550931
303501,31213.376159218373
303502,-7147.429271301546
303503,5110.42984591733
303504,-41506.918682801246
303505,42511.79453685481
303506,-13983.173175741162
303507,-36375.42304593115
303508,298933.74429926905
303509,92817.48404186254
303510,45167.716906105925
303511,-26711.677347380435
303512,-35097.855821037665
303513,-22029.826115440344
303514,-27003.69704510708
303515,-27419.15060107864
303516,42140.05502583139
303517,147246.9977156334
303518,148309.97368146645
303519,111526.26235551911
303520,-30463.05735625862
303521,-13684.996113136993
303522,237616.59760098357
303523,-8282.512199272343
303524,-3596.236176360806
303525,-13618.288972984185
303526,72923.0513472252
303527,41550.42245330081
303528,-35216.15522026707
303529,47475.90633634414
303530,55703.89387286252
303531,-44206.80599639553
303532,356484.46827185
303533,9724.536044669047
303534,170924.52880609065
303535,218974.20930375197
303536,163722.53111329096
303537,422715.6988443694
303538,375533.07576299226
303539,67237.73951935623
303540,263999.29582545575
303541,38755.35906109678
303542,-34663.155826348
303543,-8841.838653959741
303544,257079.41506054823
303545,277124.70872041216
303546,-11807.96929601737
303547,142607.4082536935
303548,353305.84792505665
303549,20526.745570013183
303550,66640.40975856857
303551,-18417.066332331044
303552,204284.88749649166
303553,246118.45154669846
303554,37999.02622631886
303555,146292.87664580077
303556,222572.76382421143
303557,127650.22211436674
303558,249122.91008630063
303559,146686.96745906473
303560,4534.762548519648
303561,82583.97006247177
303562,-44206.80599639553
303563,155782.2177503133
303564,-26666.362269024423
303565,583730.6328195747
303566,72813.10196625706
303567,344666.4124188059
303568,279198.00588593434
303569,-34673.46139080805
303570,129821.22795133221
303571,129339.4744800584
303572,-25427.954872552596
303573,114318.90763461252
303574,37351.26559294159
303575,17939.972727478307
303576,-32926.36919738952
303577,201636.86413244315
303578,150833.33045936667
303579,231891.00026713219
303580,202995.11315670027
303581,174527.0601033789
303582,186620.0918171082
303583,4836.6500391027075
303584,20225.611739199434
303585,77469.57000887387
303586,61378.51244076576
303587,207051.06088665233
303588,31017.989414917945
303589,1184.7558387446916
303590,-17115.732863262936
303591,161912.407337834
303592,113898.4418351445
303593,45018.1532257237
303594,427855.5628813263
303595,407491.8591355466
303596,268518.57116774714
303597,214295.76340063952
303598,233814.05426875717
303599,209620.38463566705
303600,-29243.545650355663
303601,-20251.492736001703
303602,163122.2739875132
303603,12792.915331536235
303604,-33064.5185914679
303605,-24759.43124900994
303606,256899.71965311083
303607,-28443.732846889674
303608,-37366.950813243835
303609,106124.39908036514
303610,-24709.651872179034
303611,-35936.60174059242
303612,117218.84640222613
303613,184312.79011780364
303614,8119.862414546806
303615,-27938.63946847772
303616,-12825.39635908595
303617,-13275.519208624406
303618,330740.0530297224
303619,219740.68571723544
303620,265698.036030446
303621,197314.93446803928
303622,-16709.105170914583
303623,-10009.929239454184
303624,-31808.462007633963
303625,233103.21220355143
303626,223990.09905981907
303627,-24409.791567901237
303628,131037.52589412747
303629,4782.707788217784
303630,-29196.846349447937
303631,-36727.528883385094
303632,-43703.33814309022
303633,120447.2752259023
303634,146208.17964726206
303635,165064.82235382916
303636,75636.31021003601
303637,279898.62327999587
303638,245373.54618903343
303639,144929.36154641095
303640,132873.1376741534
303641,288010.13318791805
303642,170914.67685313808
303643,-23561.183988809324
303644,-12995.369302942621
303645,114517.23330894053
303646,-6237.524301030469
303647,-4297.544159962592
303648,-19903.31781903081
303649,-25150.717737175553
303650,82764.9135348253
303651,-25494.339331505325
303652,36642.2597427405
303653,149677.2268168351
303654,123336.16842974065
303655,13105.976659976266
303656,-39141.302091034624
303657,311056.32737827254
303658,150918.80266523518
303659,-34473.47176415488
303660,-43703.33814309022
303661,205153.76612182555
303662,-34684.016039676935
303663,-30430.90073907157
303664,-24162.264904953627
303665,-20292.460253963392
303666,147513.39302034845
303667,111808.14862923889
303668,129232.14559370308
303669,12131.62362505609
303670,21679.18575356572
303671,-42747.80822601015
303672,-11915.019295751903
303673,23256.80318144546
303674,246244.80811059347
303675,-1692.9718947334622
303676,146708.78599311132
303677,50131.22380758099
303678,-35377.507750767836
303679,116658.72955606229
303680,256552.61064357526
303681,182005.36226641454
303682,-21385.333755849308
303683,89134.54194850691
303684,70790.96939829596
303685,243712.44510671962
303686,-10317.481753785774
303687,1945.350873131334
303688,331141.8213222184
303689,234999.8124478393
303690,58140.92230308977
303691,91165.27174705004
303692,110257.67103066176
303693,-20878.089764090168
303694,257983.42887945165
303695,144571.36754067076
303696,908.267190846469
303697,78128.15884838595
303698,20365.38366105492
303699,-12343.26635043809
303700,71776.39767585615
303701,1779.3230837320734
303702,146629.9041025569
303703,-39366.720051227516
303704,207991.82378983096
303705,-34331.41106942404
303706,159113.9216512572
303707,74263.36786915686
303708,-43703.33814309022
303709,21725.56380219714
303710,18601.914202738524
303711,-11344.22331773219
303712,-43703.33814309022
303713,90928.80772839636
303714,-30377.86062213566
303715,-17268.014811436384
303716,-32693.290208442515
303717,-24992.192814717855
303718,321760.8751797987
303719,323301.2557006349
303720,240744.57827915996
303721,12631.143043988879
303722,-34229.16091462059
303723,1380.1221134543594
303724,35152.94919754499
303725,273632.1214756764
303726,-25462.60129226718
303727,126838.59319834353
303728,125773.99297472811
303729,95168.09036070491
303730,237523.88104026043
303731,36330.79810101433
303732,160615.74688038157
303733,-12136.219291730522
303734,199886.76316549457
303735,194507.61245604156
303736,186346.30873094307
303737,166307.51003826462
303738,99998.31442912211
303739,7403.2223980165145
303740,98432.606204845
303741,239836.16245681915
303742,191080.64765186323
303743,128115.0897030331
303744,53676.68751297546
303745,10743.444013225642
303746,17801.113041800534
303747,102183.14803589531
303748,10139.996542317182
303749,299825.5297654568
303750,68685.35578428493
303751,38512.88635660235
303752,200701.3518878632
303753,15900.562828056893
303754,46496.0212674807
303755,-39741.99874081023
303756,235021.99822252273
303757,-10028.472749326815
303758,125803.49419599617
303759,-20355.423689798947
303760,346880.4822864308
303761,154732.8352836178
303762,24355.515936328506
303763,177410.40162783765
303764,120714.47410423502
303765,55102.0689115502
303766,156949.0886616624
303767,71230.42366374594
303768,157190.14127232227
303769,7451.419653245102
303770,-6587.717780651437
303771,-26651.46224213831
303772,137526.68881106927
303773,189125.05230314497
303774,234833.63232335157
303775,158392.59366000004
303776,125308.00172395224
303777,-30845.166933103086
303778,-18341.84075477565
303779,-12734.93036468423
303780,-43703.33814309022
303781,115038.02138040289
303782,-2948.9580645966635
303783,-2447.9113567828026
303784,89987.4491999898
303785,10504.300572804903
303786,213662.71209485535
303787,207871.84326075847
303788,131309.36937522003
303789,108816.01712563323
303790,-4735.324404056388
303791,13187.47585457316
303792,-6703.183792354219
303793,306251.40429695
303794,-43703.33814309022
303795,-38174.34328068895
303796,60262.12151183777
303797,-9056.753626200982
303798,118355.11693222799
303799,-39332.76042333883
303800,-11668.464470402134
303801,196666.39646141406
303802,630665.2836002713
303803,93707.86806513129
303804,-37709.47998539082
303805,170598.57131204236
303806,7838.024568074237
303807,-3132.8098949297855
303808,233469.6248718028
303809,92057.9417065106
303810,58939.590440498796
303811,259254.47465791513
303812,10325.66634765375
303813,78796.4625910482
303814,83902.70005034302
303815,-37559.47939997536
303816,84887.61542443997
303817,196103.601192258
303818,-13645.274875636707
303819,257480.45722412423
303820,243661.80648216553
303821,-41272.462559481646
303822,157792.81964491826
303823,-400.6590992086858
303824,44229.80713951755
303825,201525.7036981473
303826,-18113.582630366232
303827,148405.93100481541
303828,27503.091579752945
303829,73604.18891296249
303830,298065.41569469846
303831,106551.0498631263
303832,-35579.39578470864
303833,107465.82189513202
303834,-20544.594508086884
303835,88318.6513416671
303836,-34697.98284866728
303837,-26103.2548799238
303838,-35712.14127785122
303839,103440.82913645604
303840,-26830.21967839988
303841,2218.193990525935
303842,51871.480852193476
303843,28933.955027019954
303844,-13126.607782437088
303845,118444.15093584746
303846,-34211.271426552295
303847,-21131.75575638158
303848,1052.850568818656
303849,-19314.81026194003
303850,-42730.384483313625
303851,189018.44966355973
303852,66985.97075948548
303853,-22619.615209771116
303854,-25209.029423255037
303855,-43703.33814309022
303856,-19846.24953250549
303857,-35800.733348400594
303858,-30332.07218888434
303859,81168.69512482877
303860,151650.6227978761
303861,259035.46704757272
303862,-33412.04164657617
303863,181304.9363447322
303864,150355.91686909946
303865,14531.954033937625
303866,8685.230736969359
303867,231653.07096699922
303868,253398.3898588051
303869,185002.38294033677
303870,222905.54971830678
303871,53937.32196906711
303872,7280.255234694661
303873,-2608.8895745891205
303874,154156.1852535632
303875,-14349.487522151641
303876,-43703.33814309022
303877,-20910.032840427855
303878,225007.07023444975
303879,7578.8026121188595
303880,-27426.090919658513
303881,-24416.10173605333
303882,26667.637602980336
303883,68033.53342303181
303884,174426.05928231464
303885,-21928.486094443448
303886,-14491.79956194284
303887,280325.0676088163
303888,-29930.642936782475
303889,29135.205160215584
303890,10221.840206729335
303891,112957.59748848755
303892,202480.26956436888
303893,38767.28502854357
303894,-14364.521586821269
303895,173663.82303797698
303896,5363.157515076891
303897,-36948.56609406046
303898,-36873.61594679553
303899,-16506.50430010524
303900,36073.563722947976
303901,31070.82312712184
303902,21871.945449292572
303903,-15428.567682303517
303904,-42057.53888556853
303905,32140.252962831786
303906,-30601.270322717464
303907,-36496.83590036348
303908,202781.25555526133
303909,67940.69328993878
303910,5096.626229500485
303911,-37857.3774517854
303912,-35748.48348456962
303913,-35225.9247400779
303914,-31568.278891370486
303915,-27811.429362610186
303916,-8819.30219494531
303917,505.8451901987137
303918,46104.59197338733
303919,96395.07583140531
303920,-28041.365641083306
303921,-27110.596760127955
303922,200279.9467310011
303923,-29745.007374411478
303924,-23418.491250624153
303925,-23646.292226257297
303926,87741.33896270949
303927,1116.1881274460175
303928,-38720.965095799154
303929,-3159.397355459485
303930,-3526.497740322113
303931,-43703.33814309022
303932,207931.5414488604
303933,-20037.736570214067
303934,62052.02260003598
303935,102995.31954463272
303936,45756.83705322935
303937,383297.3702267413
303938,296226.050112961
303939,1548.477997257287
303940,347090.5998376423
303941,55122.800012341686
303942,-34718.28562834163
303943,-18440.07791105812
303944,172229.49042002202
303945,172857.11859996722
303946,-24139.671526264487
303947,126658.6283422313
303948,262351.3789718414
303949,-10462.484520434373
303950,45612.46535992784
303951,-31830.75637613589
303952,118019.20734643715
303953,120709.86601827701
303954,-5058.390237624844
303955,54167.37792603085
303956,253179.4472679724
303957,154990.3290173464
303958,148294.22886341787
303959,163834.2613994775
303960,-26061.21081427086
303961,103912.97408277533
303962,-43703.33814309022
303963,118324.73268001634
303964,-32605.34025435432
303965,423383.98534949624
303966,48757.95892296288
303967,312399.4678362047
303968,363666.8782542191
303969,-34594.78130499026
303970,116679.88492296869
303971,99729.9772672198
303972,-16595.561627714924
303973,117115.4168419042
303974,103200.6897062081
303975,-14441.227926418389
303976,-35270.44845221573
303977,143033.9871761721
303978,113909.76540946009
303979,155525.05131189397
303980,254171.04216788587
303981,163090.47933433793
303982,147184.03331228692
303983,55741.71633267948
303984,8368.027675443416
303985,194469.48579796316
303986,3268.9233788884885
303987,33611.89363213352
303988,20499.337110970082
303989,8592.4001142848
303990,-13443.324491097854
303991,120245.53872604313
303992,75385.65473626247
303993,-6017.301875336183
303994,352890.8456215004
303995,408066.22094975563
303996,305291.6587243724
303997,179682.8714527389
303998,114884.4441887394
303999,165330.86847583737
304000,76386.54255017826
304001,85515.9421221327
304002,246036.56929719943
304003,111510.17633944424
304004,69370.67416318752
304005,80356.15692983993
304006,366462.1260855355
304007,76784.6553757889
304008,65896.37708304431
304009,212699.7786464412
304010,80033.97573346141
304011,67715.44738552254
304012,212314.29268790706
304013,288649.6890326461
304014,107764.49756035283
304015,72065.7288927582
304016,88060.63259431429
304017,90403.63540152997
304018,396551.2561880911
304019,311175.3442186628
304020,390342.4395071905
304021,312192.8253200408
304022,80927.7106640309
304023,92537.6393021793
304024,70699.64676892875
304025,189500.939777827
304026,314138.67499873124
304027,74876.04041096098
304028,243025.11980000534
304029,114518.86858698312
304030,71750.32791570095
304031,65021.14625099227
304032,59656.090494240154
304033,202781.20056783818
304034,208929.60977805505
304035,179166.20467574932
304036,181709.74636094223
304037,348442.44458215206
304038,351822.9240701798
304039,254592.73579426057
304040,218159.29548325736
304041,339529.82550703187
304042,251221.08769907602
304043,79144.68842964273
304044,91274.76536931407
304045,218950.32278192666
304046,85834.40987294882
304047,94407.74874316445
304048,80524.43621201337
304049,79029.11379825375
304050,161421.94550791354
304051,73643.51006205718
304052,138525.10749815093
304053,245445.63789202357
304054,212023.77117903013
304055,117276.09494054376
304056,64722.68495224485
304057,248481.85636713504
304058,223114.5230745941
304059,67739.89589032425
