line_id,prediction
306522,-30020.817124367866
306523,21988.374776807555
306524,135285.26214652555
306525,230503.0981425174
306526,-9065.88342293448
306527,247556.72522852605
306528,160606.8833942987
306529,72131.90407348415
306530,123928.96541891649
306531,40502.96000514383
306532,149583.28484332556
306533,104787.02911899926
306534,457556.1986468729
306535,271812.78098754893
306536,367829.6131258011
306537,170756.91739387374
306538,147057.2913079067
306539,71442.2889823973
306540,204987.6950668066
306541,241367.86423213058
306542,211019.6811168466
306543,157201.05035216158
306544,186520.41432947625
306545,49635.41505681089
306546,7326.1483963364735
306547,63921.15896763689
306548,39453.89376675442
306549,384277.7770263145
306550,82288.97106173821
306551,47494.49312743364
306552,287629.4187873694
306553,114201.71521202137
306554,159120.7993492257
306555,-26590.737198585062
306556,277473.5765970793
306557,4857.816339273209
306558,181793.68390261082
306559,-7800.925519643904
306560,726397.9630228205
306561,197437.801473193
306562,58975.55105751542
306563,403013.9038324489
306564,265872.3649000716
306565,169847.27087405164
306566,207571.37239358373
306567,105405.08392693958
306568,228095.2404986428
306569,40767.476075719314
306570,4549.356232170569
306571,-21254.62871254346
306572,198668.89585892746
306573,317135.86655036244
306574,287547.93649042555
306575,290126.87657440035
306576,141672.36615860404
306577,-13413.914314803667
306578,-5625.026063741912
306579,-169.80347449227702
306580,-36047.30041584108
306581,83673.12481496109
306582,2153.621318820602
306583,-8463.714945697051
306584,154220.39212041628
306585,37258.43635782006
306586,232387.4752564866
306587,344791.2410212707
306588,232256.85665791953
306589,142017.47200363764
306590,29871.410896792164
306591,15951.961159604893
306592,22341.58700321513
306593,572758.6038607004
306594,-36047.30041584108
306595,-28209.151142697374
306596,92047.8418396791
306597,-1373.6061771202367
306598,59055.56674181405
306599,-32229.07800629639
306600,3385.7315004456905
306601,143719.32957359988
306602,752027.5265368018
306603,116214.77438689096
306604,-29051.488395167078
306605,250894.131221957
306606,21462.598013227253
306607,22927.967283578153
306608,135637.8876280454
306609,153967.3249518598
306610,52025.72652908848
306611,393665.1414336971
306612,18344.64737609311
306613,134782.16792242578
306614,66430.39300727252
306615,-28634.240574761643
306616,118421.27326087515
306617,291246.69165522204
306618,-13050.282443299075
306619,490292.0462268295
306620,300061.3410403959
306621,-33064.6069120703
306622,243207.47853650962
306623,26329.31501418969
306624,59979.107864125705
306625,290870.6256472617
306626,5799.5436198859825
306627,213578.2143033071
306628,31143.787991794146
306629,115797.58895212246
306630,340491.57316629903
306631,114700.31257444093
306632,-26143.608021888707
306633,158706.34715451387
306634,-8686.878616176924
306635,49345.312340525765
306636,-28116.54664304451
306637,-20000.45501611897
306638,-22635.105800523015
306639,110235.74764203464
306640,-16770.95576142377
306641,25390.59692904452
306642,97173.67705027311
306643,63430.770544322906
306644,2300.3649198107014
306645,249776.1982915887
306646,-24947.02128730403
306647,-6116.152484046121
306648,32306.432803009666
306649,-3215.3572434800153
306650,-34677.410839331395
306651,576676.3091274886
306652,87929.48605739966
306653,-11921.119323140156
306654,-20965.820130388427
306655,-26904.46184939955
306656,-6715.306789868744
306657,-25854.451498202572
306658,-15476.985708968132
306659,148922.83995374164
306660,143274.8686879827
306661,386115.0706320809
306662,-22959.041575833166
306663,297906.7878964596
306664,288125.2941672475
306665,50732.703588937846
306666,38087.64726674845
306667,309359.3669381665
306668,316074.5035673305
306669,154729.1679531866
306670,304410.37825715705
306671,40685.90874449888
306672,59660.24238228418
306673,12090.887259769457
306674,144171.30266736358
306675,4627.909263037145
306676,-36047.30041584108
306677,-4343.532639115438
306678,298928.6413317928
306679,33848.608682209975
306680,-4540.875221725728
306681,-7842.822129842505
306682,71926.831719521
306683,131656.18792678206
306684,180740.59921556863
306685,2789.406697314902
306686,1126.4861768016417
306687,224746.07988181943
306688,-22915.07641087519
306689,55252.453921739885
306690,44478.38425886794
306691,96555.07153570607
306692,296046.8287278417
306693,58955.35740015734
306694,-345.6589140876313
306695,116699.88951288891
306696,42534.36365927415
306697,-28116.58575271358
306698,-14309.829302364175
306699,5441.29487007219
306700,52995.88027063593
306701,37682.75296241575
306702,37751.07191247927
306703,-6691.14408559585
306704,-30795.249631150044
306705,111048.35012139392
306706,-21038.746384097176
306707,-22005.906946408097
306708,250101.09542957583
306709,145611.43406270718
306710,52021.830011921134
306711,-22571.076223063457
306712,-26304.26051418588
306713,-23247.916920503834
306714,-19847.30252560816
306715,-23720.144720704906
306716,5806.918399496761
306717,125520.99154767589
306718,82874.94301519678
306719,195913.2567963265
306720,-27546.214128903957
306721,-10555.386540917592
306722,348902.0355086444
306723,-18520.47419691627
306724,-1415.9015623564774
306725,-8012.3100830658805
306726,256992.81518956227
306727,-4685.736616735841
306728,-28229.09422463755
306729,21832.133014200546
306730,37273.5171642183
306731,-36047.30041584108
306732,358937.8691523729
306733,-6873.152107297647
306734,87663.78539117597
306735,111486.82099711441
306736,102893.14527718039
306737,499120.6704991475
306738,313042.4449458048
306739,65049.66082761304
306740,371574.0559726794
306741,77021.3852893953
306742,-26449.90684267634
306743,-7574.579790341784
306744,211854.52394522313
306745,362775.4697404305
306746,-9179.572903107182
306747,216993.67231165827
306748,279262.2333441817
306749,2830.065727703215
306750,131786.8582668651
306751,-19337.24204501309
306752,149278.7621859717
306753,252028.94832066933
306754,29320.37455528014
306755,97531.3184725451
306756,261979.52597770112
306757,213629.18061631834
306758,271734.9005151229
306759,172796.82574835158
306760,-3125.456378267467
306761,169144.78120874448
306762,-36047.30041584108
306763,231016.9743472365
306764,-19482.104676549818
306765,600652.1600329742
306766,71778.66854521686
306767,346423.36796087754
306768,353494.02018270246
306769,-16965.47018605651
306770,204866.64743890963
306771,134397.97256843752
306772,-6289.4719599462405
306773,173891.91226598882
306774,210179.36276459898
306775,7957.080950163247
306776,-14391.141205143038
306777,194098.2319582629
306778,165222.01757204774
306779,197597.01683010705
306780,237175.41245256568
306781,163210.47244261994
306782,194550.42236298084
306783,157392.96557022133
306784,78056.40063127004
306785,118962.96924135853
306786,32444.0636308447
306787,28337.705866062664
306788,24074.021214940178
306789,26072.74054308256
306790,-4119.647492904827
306791,50023.35018590023
306792,125518.35236612585
306793,-9153.883556610148
306794,436121.8462314644
306795,515260.0358433317
306796,394522.6449681066
306797,286316.68208501616
306798,228372.61595360917
306799,215078.32413349565
306800,67234.91746952242
306801,86585.18413370832
306802,267493.0477435082
306803,136622.71747966178
306804,65357.198624963756
306805,78344.62430875165
306806,359111.2668210659
306807,82995.8076380583
306808,56436.76749589981
306809,176781.74619115703
306810,75224.1792228565
306811,55203.5254336232
306812,206359.34000296544
306813,299835.8609735149
306814,113367.03469118665
306815,70128.98561521737
306816,93709.63468493748
306817,98866.81093948707
306818,427480.1333169834
306819,395523.70923972136
306820,325381.3399808005
306821,351478.56591507996
306822,77429.8377058187
306823,92128.55838211977
306824,67764.3715424596
306825,207398.57812874034
306826,335367.4718737503
306827,65496.09642488058
306828,280874.9974566545
306829,102779.46241218867
306830,69029.16011429635
306831,63424.77436746824
306832,49816.39556380923
306833,232545.01513446856
306834,237249.65877013712
306835,212515.33812692028
306836,207069.0364638222
306837,293863.02179675456
306838,446635.95546497987
306839,282898.2453202458
306840,266825.49065466155
306841,414775.3025705635
306842,383903.4896975171
306843,73939.77587221762
306844,98295.64952411361
306845,214220.9388445778
306846,86232.56429713774
306847,109380.4228806535
306848,79608.26660394004
306849,71805.33012023782
306850,127723.61377115552
306851,69413.06906070102
306852,153798.2190046697
306853,257611.25264041312
306854,204339.6400569352
306855,123272.3610202873
306856,58745.64972966073
306857,286267.8653516637
306858,251763.65789074992
306859,66896.618648077
306860,49816.39556380923
306861,383891.59585286665
306862,56281.960499902416
306863,79461.11991602312
306864,80107.04578692182
306865,80250.52417702001
306866,309271.70436623646
306867,220251.11708105993
306868,213034.22426909627
306869,128348.1146540691
306870,132774.27627216635
306871,50696.6180492557
306872,98974.91494936674
306873,122740.86172106402
306874,453216.4189956788
306875,93443.08260358739
306876,276686.0065670407
306877,150457.17663553808
306878,61495.17118511308
306879,232172.30900282745
306880,406345.2995082113
306881,257378.79663003713
306882,78803.30902888435
306883,266775.5332021741
306884,156669.37953676842
306885,397035.1142335162
306886,89558.08091976075
306887,126211.58461954707
306888,411525.11748401716
306889,389931.6240800192
306890,150084.5700830922
306891,135456.67110680803
306892,260089.5972757294
306893,75530.56840034312
306894,451026.06338625774
306895,262102.47909236857
306896,106705.82178275808
306897,296720.3427224043
306898,152265.49038048618
306899,87795.05368749012
306900,179483.3086443999
306901,110444.3439370465
306902,241213.53556790054
306903,57515.25272052093
306904,265762.1119785547
306905,63139.51427028673
306906,222078.90832821027
306907,239886.1836085957
306908,49816.39556380923
306909,119410.39146604133
306910,120237.67121825062
306911,109040.77863825066
306912,49816.39556380923
306913,190819.62966720783
306914,73750.26443113526
306915,73278.64600272906
306916,59295.76835614658
306917,65035.22097697169
306918,266539.15042557457
306919,359414.9381550304
306920,374147.3602158054
306921,112188.63174168536
306922,57018.30934272519
306923,109929.68749703252
306924,171792.74073998534
306925,362814.31168671313
306926,73890.59338742514
306927,265495.6193238668
306928,243838.09325115645
306929,153008.26615369186
306930,270740.7433436925
306931,112441.1045659751
306932,237974.2356780271
306933,154224.6757442088
306934,511337.04113689193
306935,319823.33928244223
306936,261105.75920840062
306937,228401.97216893575
306938,204078.7790370534
306939,124566.9649374843
306940,221179.77869620352
306941,288948.8788273729
306942,245148.8915483909
306943,214473.4467956184
306944,288159.34266146563
306945,144863.98120398945
306946,93223.38053149435
306947,185047.78000655136
306948,124404.32537191059
306949,410775.04762770433
306950,152370.5400933737
306951,134790.5937726354
306952,276208.91814564215
306953,150465.5406094584
306954,197556.2246076939
306955,60420.13944738163
306956,378311.2187888896
306957,85978.0183794442
306958,219824.44908063384
306959,78933.23670575593
306960,764307.1379109839
306961,271669.4287941927
306962,145787.97435049087
306963,501180.95095024875
306964,163227.05353009852
306965,245392.95863290076
306966,277415.2829298952
306967,157587.26911659003
306968,265694.5741004724
306969,109907.1964668935
306970,89539.30209098746
306971,64950.10988252668
306972,267418.47050124133
306973,318262.2546973239
306974,332376.51216792845
306975,420544.2307438048
306976,178623.42450980746
306977,70861.14993933927
306978,76991.51015361193
306979,82457.13283370722
306980,49816.39556380923
306981,225639.82727580867
306982,97829.85486674274
306983,80635.93195801119
306984,226232.03931882128
306985,130664.7387886288
306986,416173.60891665134
306987,430127.5392905044
306988,207853.38314103847
306989,248465.92421536605
306990,119693.71143002136
306991,102828.83653015266
306992,92659.89157746496
306993,373847.4297457547
306994,49816.39556380923
306995,58413.292648419636
306996,149822.39787314774
306997,87155.64114757667
306998,136140.79612673496
306999,53480.83292460455
307000,86765.47831117913
307001,421201.4044001965
307002,703582.0221728751
307003,237727.47185416083
307004,56807.55608567537
307005,303921.0866980462
307006,98838.26355864671
307007,98693.01405440815
307008,206965.49373982707
307009,209297.8459536447
307010,213077.55435156717
307011,443938.6934613808
307012,108246.51537215132
307013,212873.84813661093
307014,238306.82493438286
307015,56590.349122185755
307016,208241.83566782833
307017,390838.66680796753
307018,73600.55195888267
307019,343251.61104498175
307020,406063.7306694095
307021,53395.69842885989
307022,292346.4953385134
307023,90181.65620899701
307024,143726.59910597012
307025,371798.55609904707
307026,88113.97828083261
307027,239000.01953714032
307028,116131.48951437291
307029,196908.85996538174
307030,440456.6436779677
307031,216351.45046908676
307032,61582.737034219535
307033,233354.3549384484
307034,80038.93827927524
307035,270009.95712092856
307036,58345.96148631243
307037,65163.06577296257
307038,61208.05628951885
307039,180395.35701655084
307040,68045.83268741725
307041,114295.50286709395
307042,148135.12306989988
307043,147709.21767759742
307044,89802.04818793644
307045,193066.87045372723
307046,59580.65844002862
307047,89207.01914962563
307048,142574.61277649927
307049,80057.4319775172
307050,50890.581697338814
307051,442423.22986080125
307052,182455.8128077622
307053,76785.80228772848
307054,64814.140804333365
307055,79124.79566738872
307056,87122.78111576976
307057,60166.66981402357
307058,67018.73093897833
307059,226127.3061427556
307060,292006.6967002909
307061,404448.4675447281
307062,62631.01211403038
307063,342537.81416976673
307064,350926.5795894803
307065,143566.1538911245
307066,116393.19574847608
307067,404798.2005249938
307068,346469.01228175696
307069,245480.88437092575
307070,360396.5886944438
307071,146929.84857811956
307072,114060.9909511297
307073,99891.66775022616
307074,258077.876609164
307075,84515.22794820197
307076,49816.39556380923
307077,83006.79972487767
307078,274925.8473628628
307079,120320.95900885074
307080,65913.78513562267
307081,74895.69871545782
307082,130085.00521501238
307083,185670.34092609092
307084,481109.7297540242
307085,87155.13822148931
307086,89803.1357539364
307087,414083.5376363471
307088,64331.8788340639
307089,199318.27771708512
307090,150110.99688098938
307091,211017.95334617465
307092,354972.14629913424
307093,142709.69454881467
307094,87958.4770887332
307095,195082.75566101412
307096,129733.35410107477
307097,60143.21201673114
307098,72273.53238539015
307099,97734.3409165356
307100,142768.09332793078
307101,138656.95453194078
307102,107250.47143855199
307103,79114.58723228595
307104,60038.58850198184
307105,120784.87031092183
307106,67208.55333025301
307107,61493.98050588227
307108,335209.33502906153
307109,221085.29827905216
307110,141639.94191746376
307111,67821.34217773139
307112,59624.822223144045
307113,62906.274579852354
307114,61868.425061253554
307115,63134.00422974859
307116,89635.23245511243
307117,209364.67928701913
307118,168476.86483738272
307119,173877.40768907953
307120,60590.81281268872
307121,72864.09363644091
307122,363509.4571620835
307123,80753.26248928875
307124,83049.64699827837
307125,99540.47116043157
307126,299867.01601749385
307127,80822.64099935428
307128,57190.55471957364
307129,113407.6810213044
307130,121094.74718971722
307131,49816.39556380923
307132,357815.83018743433
307133,81150.03490801182
307134,167412.29210109523
307135,182911.6885525176
307136,168275.48442741032
307137,512636.01517916785
307138,495725.21477671654
307139,143091.30079158087
307140,413650.3072926223
307141,179258.02462225244
307142,59281.9803403875
307143,73028.26063360195
307144,320118.03426760656
307145,427359.2787006003
307146,80348.14766732034
307147,202402.79292321383
307148,331370.8324517058
307149,92776.64852320374
307150,195445.06196869473
307151,62583.5764441732
307152,266614.11061324534
307153,267377.15098936233
307154,103297.58558779891
307155,175954.00939467916
307156,368288.52780022577
307157,224196.59824899666
307158,266624.4915285948
307159,306523.1162328371
307160,77281.25835136157
307161,240189.2134078081
307162,49816.39556380923
307163,375557.4489277798
307164,63155.578977275916
307165,536793.9460960986
307166,130431.22347547767
307167,439015.27646456927
307168,509012.6329712159
307169,62065.95295581587
307170,230105.0578807612
307171,218573.89634099707
307172,102165.25554786858
307173,147804.19330949732
307174,209715.64519286374
307175,96246.24767990044
307176,69168.14161463236
307177,264085.0568482381
307178,219132.30097485697
307179,272778.84550339926
307180,296535.92825137265
307181,240592.8541301171
307182,301186.71719900996
307183,233868.868805219
307184,122982.8584379341
307185,205978.01635091493
307186,113336.31911810377
307187,105613.77605690408
307188,120422.20149218952
307189,95995.23910240673
307190,82946.57728407934
307191,124808.18727423158
307192,155858.18616863064
307193,77185.14705778062
307194,430186.82593086956
307195,589406.5110085814
307196,424838.9846688312
307197,324838.9781869053
307198,252700.2508207784
307199,301745.75527234795
307200,56105.611625519756
307201,92305.82413561699
307202,274360.47027316334
307203,193695.6660928431
307204,56942.756896703504
307205,88324.91802155944
307206,450744.46699620027
307207,90160.52055689156
307208,48274.619392156324
307209,228862.55655627488
307210,82260.11984627025
307211,38354.72974491402
307212,198177.36225777527
307213,193550.69583014885
307214,122055.20313170535
307215,74719.51941601027
307216,92083.1399747581
307217,123486.94228122316
307218,558728.0694984148
307219,376761.9034469712
307220,526969.5544464785
307221,382474.70281826524
307222,62089.85286973356
307223,67718.50687864017
307224,53210.70107370292
307225,360137.8254095026
307226,337680.52860890585
307227,53672.04343386763
307228,213131.53784396488
307229,93135.26369350291
307230,62386.48900701878
307231,60006.276524119225
307232,33015.259660351876
307233,254006.31044123933
307234,406236.96516845585
307235,472152.1023662046
307236,250839.47152050954
307237,244596.75415492646
307238,435043.26122997527
307239,370657.81377537915
307240,369993.84404156
307241,519829.5303257634
307242,513537.3841972948
307243,98620.82852764717
307244,122433.14854418233
307245,257882.33450588776
307246,70725.09631468945
307247,131849.49440219934
307248,78214.31524631592
307249,67407.50141838839
307250,101215.48537246665
307251,138504.7610959325
307252,178973.29447738128
307253,367186.0933918003
307254,220696.1606359389
307255,135416.80368638036
307256,46351.22198924798
307257,412653.0136039821
307258,377693.0769905182
307259,101769.87821845885
307260,33015.259660351876
307261,366655.23890498106
307262,42765.08533409865
307263,79080.59607489077
307264,79703.36261373026
307265,57988.55139351549
307266,235823.89292945352
307267,313121.25274001545
307268,252052.8825376861
307269,132661.46225242625
307270,122850.71526065486
307271,32677.828293354687
307272,93551.29049461018
307273,131947.8256218685
307274,409637.32242041035
307275,102755.16204025966
307276,293814.7994691349
307277,147870.2785147409
307278,61350.06847737044
307279,378648.4187843916
307280,514482.3902648785
307281,283622.4412167155
307282,110004.79846016606
307283,267208.0530361506
307284,320598.4566915301
307285,501871.3634976506
307286,114928.73425363435
307287,148779.78348220146
307288,490789.2712714538
307289,349482.8244852029
307290,198153.64549205583
307291,111148.62853350179
307292,370101.3969727404
307293,80015.3962049708
307294,562571.5390582437
307295,459406.94813020993
307296,97032.68606696151
307297,182375.0021431738
307298,242776.24709675775
307299,81861.23869624425
307300,138048.2975996305
307301,142821.10402441557
307302,252950.57079770655
307303,38592.71993567636
307304,278459.7167708024
307305,67645.37082927846
307306,226398.57158825378
307307,214608.05476957338
307308,33015.259660351876
307309,121339.86867813044
307310,124063.01548194654
307311,106997.68533218806
307312,33015.259660351876
307313,177516.98697207926
307314,74707.51849943007
307315,89350.0285169322
307316,61394.96935351798
307317,89603.15933811545
307318,292415.3056918732
307319,546521.491185527
307320,434664.9477068322
307321,135402.20937944297
307322,39210.73292990954
307323,169784.5367294185
307324,296891.61494919914
307325,523777.42004627665
307326,73371.67252059418
307327,294192.54483204975
307328,321732.5829558496
307329,125103.3976512366
307330,246650.28094919695
307331,92150.29035338805
307332,220025.67300755862
307333,265146.5772392361
307334,589593.0439967666
307335,289803.41917834093
307336,415658.05778256676
307337,328824.7623602132
307338,175065.35564584768
307339,211905.55251121195
307340,228442.95051450864
307341,365518.3290280113
307342,247112.25330123067
307343,219434.1112934713
307344,289081.3260922156
307345,243586.39343625103
307346,91295.77104101775
307347,206844.45675309526
307348,201168.31008277653
307349,429497.2436536397
307350,131953.3893407385
307351,108491.51445191921
307352,313033.0012318427
307353,140488.0898864146
307354,190384.69391513002
307355,50189.58314907967
307356,295246.295097764
307357,80573.86467703593
307358,261104.75632518867
307359,68925.90567063027
307360,860312.7622572728
307361,271069.1908965484
307362,177069.30481752093
307363,552337.5412410697
307364,277573.90630641714
307365,275319.07374258986
307366,355954.2204082265
307367,171599.58202153118
307368,282872.68489947263
307369,130711.86161165696
307370,107395.54985899276
307371,44810.37646326686
307372,261861.3363911423
307373,357814.4522986993
307374,475219.15255237743
307375,523659.7826195918
307376,307276.92836187774
307377,73808.57024203331
307378,83149.35798160471
307379,93661.78374422182
307380,33015.259660351876
307381,199251.38161884114
307382,94584.05991860846
307383,63707.407182084266
307384,262583.6950855261
307385,135277.63620901675
307386,447800.3961730704
307387,474227.3404742306
307388,293585.3965407626
307389,363998.0267309324
307390,133754.59615763233
307391,106600.14682494514
307392,113253.21204602349
307393,491913.33074261516
307394,33015.259660351876
307395,49105.93476100026
307396,99719.51731245875
307397,74678.68096465363
307398,119339.66022327763
307399,36131.6532154812
307400,126115.8064292676
307401,296717.0079437201
307402,895986.5726038689
307403,215422.56577049545
307404,41851.98425712864
307405,306035.4879384338
307406,94580.32528018099
307407,86972.51640104073
307408,292491.60542136384
307409,209858.8323986821
307410,101320.60759979597
307411,423099.5144764475
307412,134700.10504408524
307413,358432.607590367
307414,147163.88142138848
307415,66630.39926866446
307416,192011.09635615777
307417,366133.41879602405
307418,76291.03308969228
307419,609579.3145355107
307420,382749.9152783825
307421,38074.745009504084
307422,284451.6217451804
307423,144128.25425847626
307424,118034.98011711429
307425,340961.34704188356
307426,93646.4098598529
307427,369908.89458627126
307428,115041.04361553057
307429,115069.94519875126
307430,480285.6565427019
307431,192899.14255483905
307432,46424.91746008847
307433,519554.62565759197
307434,88077.29820642892
307435,204835.08231564602
307436,42897.612576575266
307437,54175.58104209199
307438,49526.239891582634
307439,216635.84087677154
307440,53733.406667377436
307441,77301.34168154851
307442,211018.467936868
307443,159406.11249829474
307444,133951.04050798411
307445,312624.9387961376
307446,47918.95485980938
307447,81718.21734389981
307448,164614.44269218855
307449,67865.1664823076
307450,38228.07518997
307451,543399.7720755943
307452,292824.1408804947
307453,113239.93680538856
307454,47322.3022896827
307455,41726.83803550586
307456,75862.34660914385
307457,66825.53311577669
307458,82216.47527166852
307459,384344.2116585616
307460,341144.4355910325
307461,462298.3536237979
307462,52045.531081240144
307463,297471.22937559994
307464,313646.869042129
307465,147451.75775601243
307466,136608.26985599834
307467,452959.23907952826
307468,339421.54082381574
307469,297770.02306362294
307470,481373.28319439676
307471,146226.01389003173
307472,161484.02336533015
307473,118793.31111951782
307474,218704.69714754986
307475,79521.14564616208
307476,33015.259660351876
307477,94631.46549768752
307478,296132.1340879584
307479,135459.12227618185
307480,108788.03218658616
307481,59537.42949784294
307482,112021.38358304628
307483,170623.26532099358
307484,359666.60765855515
307485,110703.97746053888
307486,93936.91982686322
307487,369829.32060900534
307488,49720.53285898043
307489,190111.35062984534
307490,153020.7808040812
307491,158617.2267243962
307492,516043.7269440588
307493,136645.89113689875
307494,160803.16387437118
307495,151718.18577306077
307496,177041.16952528444
307497,54502.907526457566
307498,53125.82056894124
307499,111956.94207375924
307500,128595.6229841258
307501,122419.96477936997
307502,91614.38061744903
307503,79239.5924851052
307504,36953.42784516557
307505,183649.5120187885
307506,60954.33832304794
307507,51080.236526112945
307508,377312.35122058
307509,206287.31894618724
307510,145243.02301228105
307511,61105.835309714996
307512,44892.480882256365
307513,60413.85757275326
307514,46833.01394639247
307515,46949.96792039495
307516,84977.53310459206
307517,260142.6696218243
307518,263765.868516426
307519,264060.23367308686
307520,46801.78159488176
307521,67965.28959556745
307522,470805.12068654725
307523,83189.31195895173
307524,63553.60446721544
307525,149184.70598777005
307526,281914.9601294199
307527,107155.78163845022
307528,43613.452766595015
307529,104710.22793902311
307530,207380.38545104617
307531,36201.880685819924
307532,407840.4441433768
307533,78667.31704702794
307534,242243.8220500211
307535,326427.26367902587
307536,244926.41903150556
307537,393307.93569536146
307538,443805.1789037816
307539,243956.17218344338
307540,350625.95383363136
307541,152231.70174764973
307542,54456.44581092133
307543,98524.01794161905
307544,364924.7712689778
307545,258680.8834153979
307546,95118.96287498454
307547,261075.05793356203
307548,398190.0719074006
307549,100077.49868475061
307550,177565.38801993002
307551,56089.17543732235
307552,273412.7900276115
307553,293813.6261387093
307554,135061.96283145837
307555,234517.72349765754
307556,353438.01885294495
307557,250204.844408078
307558,387184.95775514207
307559,321899.8296518085
307560,124189.34648858814
307561,418623.27665575827
307562,33015.259660351876
307563,299654.5927078974
307564,62298.180043612025
307565,488708.427999513
307566,136142.82995231642
307567,535898.4599069789
307568,496636.56861620024
307569,50278.94073598081
307570,281562.02300070523
307571,222027.66974103363
307572,60834.35472928334
307573,217336.97910739688
307574,308971.52566442394
307575,100297.44368033274
307576,57349.5295208497
307577,327482.73869078525
307578,266875.1424652772
307579,345357.65287064796
307580,340645.1794603189
307581,281448.104891107
307582,284338.8763863031
307583,278076.58431517
307584,179089.06150234403
307585,285279.93103062746
307586,193533.81943489859
307587,84391.95752760462
307588,152818.10727357876
307589,87093.86558925506
307590,76350.23394350905
307591,108082.14026210064
307592,184664.23806481302
307593,78390.84117500199
307594,448839.9281220605
307595,583925.9084999965
307596,454534.5779823547
307597,380066.69459483644
307598,324457.46297112945
307599,274378.06933124823
307600,53242.352606574714
307601,83171.146243195
307602,242082.07945964695
307603,295609.6517393243
307604,55091.19337569128
307605,80325.78985043846
307606,513579.2841886723
307607,82820.85907408703
307608,46530.83561426656
307609,228485.94330040843
307610,75217.15374091394
307611,40140.04387904746
307612,234182.8289845804
307613,321881.7992659473
307614,111672.63684742173
307615,68228.09434896141
307616,97207.90058041053
307617,83077.29636425854
307618,605247.179228936
307619,365049.6809726999
307620,513590.0196367436
307621,355981.4481755437
307622,66244.07342250727
307623,68614.12349054354
307624,54488.35853943961
307625,270466.273324093
307626,345825.9647805702
307627,48045.773434775154
307628,201292.1856503414
307629,76429.11711060483
307630,122126.89805262629
307631,54263.422365280945
307632,34800.57379448533
307633,320183.9759328538
307634,322013.85614551906
307635,238425.80320423932
307636,205269.44668421126
307637,229792.17126826427
307638,434338.84815005236
307639,379598.760237456
307640,341719.81094204396
307641,455298.90942588064
307642,438466.69366662647
307643,86856.99217137304
307644,126951.75467085774
307645,277997.762342001
307646,110730.59919122607
307647,120152.41070215922
307648,154723.97444734772
307649,69860.9045725603
307650,186374.86664452692
307651,65248.955878154884
307652,99880.63748091545
307653,320139.0058850794
307654,268684.48354788055
307655,114681.17678907096
307656,44830.70843579224
307657,424253.3101211255
307658,274852.3198783117
307659,49058.44866709552
307660,34800.57379448533
307661,369553.4563768585
307662,43913.26062210869
307663,72778.1111421898
307664,76151.84012053286
307665,62532.62656952301
307666,274463.9336918204
307667,233600.23879382148
307668,272081.07363504084
307669,187338.89631618263
307670,140701.75927987872
307671,34713.58554241367
307672,82887.04629627161
307673,121851.3119931471
307674,403411.38162751787
307675,141243.35159824407
307676,361171.56198942626
307677,150735.11997431848
307678,78687.89639231669
307679,382835.0499977799
307680,570215.9926861096
307681,380649.0184231695
307682,117962.12703311627
307683,299651.8825346644
307684,215981.21072496357
307685,340366.2217728079
307686,120209.35274118361
307687,126533.37458661452
307688,445086.54311032954
307689,291334.5179784512
307690,202808.71560689647
307691,107932.73509757737
307692,355623.2643438208
307693,86036.81859689184
307694,596057.5800789254
307695,253718.26382039092
307696,79563.76517269232
307697,316046.50761629926
307698,182726.89927416784
307699,76050.88884842202
307700,175752.0256867972
307701,174204.3945662093
307702,248477.27509886114
307703,42051.52873195075
307704,237210.3076561265
307705,57230.647360459945
307706,219939.526947905
307707,254201.6626527985
307708,34800.57379448533
307709,139413.8906184589
307710,107199.92685155361
307711,119871.14523803702
307712,34800.57379448533
307713,160095.41230439386
307714,60790.041000215904
307715,64808.430483719625
307716,51694.62096848973
307717,63318.08286985157
307718,546317.481162865
307719,278199.6766410761
307720,538953.243210121
307721,123837.45027204737
307722,43629.07091559678
307723,139077.62173654063
307724,149658.97942029103
307725,449384.8344629825
307726,67964.63488212854
307727,290053.3117644113
307728,355022.3493245037
307729,119876.7410647312
307730,325309.2837042787
307731,100465.25529912711
307732,234114.02772832545
307733,258895.6775278535
307734,525073.8366447472
307735,265354.6402796871
307736,345748.45101766015
307737,309464.07056067523
307738,342310.33428205864
307739,179080.4387770103
307740,248502.36094163108
307741,361719.9010431279
307742,378865.4433803835
307743,196503.1805244093
307744,306521.6461129994
307745,207393.63285329877
307746,95437.45529117218
307747,216785.26346361407
307748,142192.00062563416
307749,446076.33886559715
307750,128919.56977258153
307751,123479.258264904
307752,171126.26105759063
307753,155793.02356955849
307754,227477.90794507
307755,47305.20009788261
307756,310332.07211819314
307757,109433.07424330269
307758,206958.56060857774
307759,61793.96956726478
307760,966676.3440079172
307761,253423.49376720854
307762,156420.7672934113
307763,487568.1519952717
307764,259355.34583195453
307765,213905.6562554701
307766,322216.6353171524
307767,181383.27377609973
307768,263449.8562320139
307769,131240.18653382917
307770,117744.79563347643
307771,46176.95461334793
307772,313255.7205191463
307773,322871.30221598153
307774,524870.0480727294
307775,474649.4615716017
307776,238406.8751543678
307777,94912.26165186416
307778,76261.0258568798
307779,82515.15418992749
307780,34800.57379448533
307781,249156.71932806377
307782,88094.61948964033
307783,65528.65143875958
307784,273102.4576624146
307785,165885.92198144324
307786,373259.53711419523
307787,564282.738491886
307788,384361.8340226938
